head,relation,tail,time
Citizen (Nigeria),Make an appeal or request,Muslim (Nigeria),2008-08-21
Police (Australia),Make an appeal or request,Citizen (Australia),2010-01-05
Police (Australia),Make optimistic comment,Citizen (Australia),2007-09-08
Japan,Express intent to meet or negotiate,China,2006-05-08
Ma Ying Jeou,Make optimistic comment,Kuomintang,2005-04-16
City Mayor (Iraq),Make statement,Iraq,2014-10-12
China,Express intent to cooperate,Japan,2006-03-28
Militant (Nigeria),"Abduct, hijack, or take hostage",Citizen (Nigeria),2009-05-15
Iran,Accuse,France,2007-09-17
Government (Germany),Make statement,Angela Merkel,2006-10-29
Foreign Affairs (France),Make statement,France,2015-07-28
Barack Obama,Express intent to meet or negotiate,Yoshihiko Noda,2012-04-18
Nuri al-Maliki,Consult,Donald Rumsfeld,2006-07-13
Cambodia,Praise or endorse,Vietnam,2006-03-14
South Sudan,Express intent to de-escalate military engagement,Sudan,2012-04-28
Vietnam,Express intent to cooperate,Laos,2006-11-22
China,Consult,Japan,2005-10-17
Media Personnel (Australia),Make statement,Police (Australia),2009-02-27
Iran,Engage in negotiation,Federica Mogherini,2015-04-02
Japan,Sign formal agreement,South Korea,2007-08-13
Japan,Express intent to meet or negotiate,China,2006-03-24
Likud,Make statement,Benjamin Netanyahu,2014-12-21
China,Express intent to meet or negotiate,Iran,2006-05-23
Police (South Africa),Make an appeal or request,Men (South Africa),2012-04-02
Japan,Express intent to meet or negotiate,South Korea,2009-03-04
Cabinet / Council of Ministers / Advisors (United States),Consult,Nuri al-Maliki,2007-06-12
Vietnam,Express intent to cooperate,Cambodia,2009-05-29
Wen Jiabao,Make an appeal or request,China,2005-10-01
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2009-03-20
Mahmoud Abbas,Make statement,"Government (Palestinian Territory, Occupied)",2010-11-11
Vietnam,Make statement,Thailand,2010-01-15
China,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2012-09-06
Member of Parliament (Australia),Make an appeal or request,Citizen (Australia),2014-11-27
Lawyer/Attorney (Australia),Accuse,Citizen (Australia),2015-09-01
UN Security Council,Make statement,Iran,2006-08-18
Police (Australia),Accuse,Citizen (Australia),2013-01-03
Barack Obama,Criticize or denounce,China,2012-10-19
Lawyer/Attorney (United Kingdom),Accuse,Citizen (United Kingdom),2014-05-22
Romania,Engage in diplomatic cooperation,France,2007-12-07
Evo Morales,Make statement,Bolivia,2005-12-19
Barack Obama,Consult,Benjamin Netanyahu,2015-11-11
Japan,Express intent to meet or negotiate,China,2007-03-28
Citizen (Nigeria),Demand,Muhammadu Buhari,2015-07-13
South Korea,Make an appeal or request,China,2013-06-02
Guatemala,Express intent to meet or negotiate,Belize,2007-02-06
Angela Merkel,Engage in negotiation,Barack Obama,2010-11-12
France,Meet at a 'third' location,China,2009-10-02
Labor Union (Nigeria),Sign formal agreement,Government (Nigeria),2013-08-12
Japan,Consult,South Korea,2014-09-11
Laos,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2011-11-18
Police (Australia),Accuse,Citizen (Australia),2015-11-02
Thailand,Praise or endorse,Cambodia,2008-07-14
Burundi,Sign formal agreement,Tanzania,2012-01-09
South Korea,Meet at a 'third' location,Japan,2011-07-12
Citizen (Thailand),Criticize or denounce,Prem Tinsulanonda,2008-06-01
Iran,Sign formal agreement,China,2012-02-22
Central Intelligence Agency,Engage in diplomatic cooperation,Inter-Services Intelligence,2011-05-14
Adil Abdul-Mahdi,Consult,Nuri al-Maliki,2007-05-13
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2010-11-03
China,Engage in diplomatic cooperation,Association of Southeast Asian Nations,2014-04-21
Mahmoud Ahmadinejad,Criticize or denounce,Barack Obama,2009-12-23
South Korea,Consult,Defense / Security Ministry (United States),2006-10-18
China,Engage in diplomatic cooperation,Angola,2005-06-12
Benjamin Netanyahu,Express intent to meet or negotiate,Mahmoud Abbas,2013-05-06
China,Express intent to cooperate economically,Vietnam,2008-09-10
Mahmoud Ahmadinejad,Consult,Fayez Tarawneh,2012-07-11
Thailand,Consult,Cambodia,2010-04-08
Foreign Affairs (South Africa),Consult,Foreign Affairs (Israel),2012-12-07
Citizen (Nigeria),Accuse,Government (Nigeria),2010-06-02
Japan,Express intent to cooperate,China,2015-02-06
Police (Egypt),Make statement,Head of Government (Egypt),2011-04-13
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2005-04-21
Abdullah Gül,Consult,Mahmoud Abbas,2007-05-16
Member of Parliament (India),Consult,Governor (India),2012-06-13
Mexico,Engage in negotiation,South Korea,2011-01-15
Vietnam,Consult,Japan,2005-12-02
Javier Solana,Consult,Iran,2007-12-01
Citizen (United Kingdom),Make an appeal or request,Court Judge (United Kingdom),2007-09-14
Head of Government (Greece),Accuse,Alexis Tsipras,2011-04-01
City Mayor (Philippines),Make statement,Police (Philippines),2013-10-30
Xi Jinping,Engage in negotiation,Ma Ying Jeou,2015-11-12
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2007-06-05
Dmitry Anatolyevich Medvedev,Consult,Barack Obama,2014-11-13
Javier Solana,Express intent to meet or negotiate,Iran,2008-06-13
Kuwait,Consult,Oman,2008-12-28
Ministry (Nigeria),Make statement,Oluṣẹgun Ọbasanjọ,2008-04-25
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2007-09-12
Saud bin Faisal bin Abdul-Aziz,Consult,Cabinet / Council of Ministers / Advisors (United States),2015-03-09
New Democracy,Criticize or denounce,Panhellenic Socialist Movement,2012-05-07
Mahmoud Abbas,Consult,Head of Government (Egypt),2005-03-16
Citizen (Thailand),Complain officially,Member of Parliament (Thailand),2008-04-03
Iran,Consult,Foreign Affairs (France),2008-02-03
Jakaya Mrisho Kikwete,Make statement,Tanzania,2010-08-25
Military (Philippines),Use conventional military force,Abu Sayyaf,2007-09-25
Iraq,Sign formal agreement,Iran,2012-01-26
China,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2014-12-26
China,Express intent to meet or negotiate,Cambodia,2008-03-27
Iraq,Consult,Iran,2011-11-19
Iran,Make a visit,Kazakhstan,2013-04-05
China,Make a visit,Cabinet / Council of Ministers / Advisors (United States),2007-03-05
China,Host a visit,Romania,2008-04-14
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),China,2013-09-26
Barack Obama,Praise or endorse,Angela Merkel,2014-01-08
China,Sign formal agreement,Japan,2006-06-08
Other Authorities / Officials (Nigeria),Make an appeal or request,Citizen (Nigeria),2009-02-26
Citizen (Nigeria),Accuse,Government (Nigeria),2014-08-06
Michael Sata,Criticize or denounce,Citizen (Zambia),2009-05-12
Media Personnel (Iran),Make statement,Iran,2012-05-08
South Korea,Criticize or denounce,Japan,2006-08-02
Citizen (Nigeria),Accuse,Ministry (Nigeria),2013-06-10
Iran,Make statement,China,2006-05-03
Media Personnel (Iran),Make statement,Iran,2008-04-28
Thailand,Express intent to meet or negotiate,Laos,2008-03-28
Dmitry Anatolyevich Medvedev,Sign formal agreement,Barack Obama,2010-12-23
Lawyer/Attorney (Australia),Accuse,Citizen (Australia),2013-12-11
Congress (United States),Criticize or denounce,China,2010-06-18
Iran,Consult,Kuwait,2005-05-02
South Africa,Host a visit,Iran,2015-08-29
Ram Gopal Yadav,Consult,Amit Shah,2015-09-02
China,Make statement,South Korea,2011-07-15
Romania,Host a visit,China,2008-03-04
South Korea,Sign formal agreement,China,2005-09-29
Japan,Make statement,South Korea,2010-12-07
Government (Nigeria),Make optimistic comment,Citizen (Nigeria),2011-05-19
China,Express intent to engage in diplomatic cooperation (such as policy support),Sudan,2008-07-11
Ian Paisley,Consult,Tony Blair,2006-01-24
Sudan,Make statement,African Union,2005-12-28
Vietnam,Make a visit,China,2006-08-26
South Korea,Consult,Japan,2007-01-05
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2008-12-11
Likud,Make statement,Benjamin Netanyahu,2012-10-22
Al Jazeera,Consult,Media Personnel (China),2008-04-26
Abdel Fattah Al-Sisi,Consult,Chuck Hagel,2013-04-24
Angola,Consult,Tanzania,2007-04-03
City Mayor (Philippines),Praise or endorse,Police (Philippines),2010-02-24
Japan,Express intent to cooperate,China,2010-05-03
Other Authorities / Officials (Nigeria),Consult,Chevron,2010-08-04
Sudan,Make statement,Government (Sudan),2006-10-31
Citizen (Bulgaria),Accuse,Police (Bulgaria),2013-07-24
Mahmoud Ahmadinejad,Make statement,Iran,2011-10-24
Association of Southeast Asian Nations,Engage in diplomatic cooperation,China,2008-08-28
Barack Obama,Consult,Ashraf Ghani Ahmadzai,2015-03-16
China,Engage in diplomatic cooperation,Japan,2014-12-01
Citizen (United Kingdom),Make an appeal or request,Theresa May,2015-08-18
South Sudan,Engage in diplomatic cooperation,China,2015-12-18
Barack Obama,Make statement,South Korea,2015-10-18
China,Express intent to meet or negotiate,Japan,2008-11-03
Iraq,Praise or endorse,Kuwait,2014-03-23
Citizen (Australia),Consult,Julia Gillard,2010-07-21
Military Personnel (Philippines),Make statement,Military (Philippines),2013-03-29
Mahmoud Abbas,Engage in negotiation,Barack Obama,2009-05-28
Japan,Consult,Association of Southeast Asian Nations,2011-04-09
Malaysia,Express intent to cooperate,Thailand,2005-10-26
China,Reduce or break diplomatic relations,Japan,2008-11-06
The Chronicle,Consult,New Patriotic Party,2010-04-19
Lien Chan,Consult,Xi Jinping,2013-02-27
Police (Philippines),Make statement,City Mayor (Philippines),2008-12-24
Dmitry Anatolyevich Medvedev,Discuss by telephone,Mahmoud Ahmadinejad,2011-01-18
Police (Australia),Make an appeal or request,Citizen (Australia),2014-01-28
Ministry (Poland),Engage in negotiation,Anna Fotyga,2008-07-04
Association of Southeast Asian Nations,Sign formal agreement,China,2014-11-13
Grand National Party,Criticize or denounce,Roh Moo Hyun,2006-11-07
Citizen (Thailand),Make an appeal or request,Member of Parliament (Thailand),2005-04-26
Militant (Nigeria),Use unconventional violence,Citizen (Nigeria),2012-11-06
South Africa,Consult,China,2005-07-08
Citizen (Tanzania),Make an appeal or request,Ministry (Tanzania),2012-04-03
Laos,Consult,Malaysia,2012-04-27
Vietnam,Express intent to cooperate,China,2009-03-19
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2008-01-02
Abhisit Vejjajiva,Express intent to cooperate,Citizen (Thailand),2010-01-04
South African National Defence Force,Praise or endorse,Police (South Africa),2010-06-30
Oman,Engage in diplomatic cooperation,Iran,2014-12-02
Xi Jinping,Make statement,China,2014-11-21
Iran,Sign formal agreement,Kuwait,2006-03-16
China,Engage in negotiation,Iran,2011-01-21
Police (Australia),Investigate,Lawyer/Attorney (Australia),2012-05-24
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2013-07-30
Laos,Consult,Thailand,2005-05-19
Oman,Engage in diplomatic cooperation,Iran,2014-03-04
China,Express intent to cooperate,South Korea,2009-04-11
Police (Philippines),Make statement,City Mayor (Philippines),2010-12-12
Yemen,Consult,China,2009-04-19
Saud bin Faisal bin Abdul-Aziz,Consult,Royal Administration (Saudi Arabia),2007-03-21
France,Make a visit,Iran,2005-07-30
Member of Parliament (Australia),Make statement,City Mayor (Australia),2008-08-19
South Korea,Host a visit,China,2015-03-22
Vietnam,Consult,Cambodia,2005-11-11
Member of Parliament (Australia),Accuse,Citizen (Australia),2015-05-14
Iraq,Engage in diplomatic cooperation,Iran,2013-09-30
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2010-12-11
Mahmoud Abbas,Consult,Cabinet / Council of Ministers / Advisors (United States),2013-09-13
Iran,Make statement,Barack Obama,2008-12-10
Iran,Sign formal agreement,China,2010-10-22
Media Personnel (Iran),Make statement,Iran,2013-09-03
Iran,Consult,Qatar,2008-03-09
Barack Obama,Engage in negotiation,Lee Myung Bak,2011-10-14
Nuri al-Maliki,Make statement,Iraq,2007-10-17
Japan,Consult,China,2010-05-31
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2015-08-31
Iraq,Sign formal agreement,Japan,2012-05-30
Democratic Party,Accuse,Citizen (Uganda),2008-09-23
Barack Obama,Consult,Head of Government (Pakistan),2010-05-13
Japan,Consult,China,2007-11-22
China,Make optimistic comment,Iran,2006-06-22
Criminal (Australia),Demand,Citizen (Australia),2012-09-24
Media Personnel (Australia),Make statement,Police (Australia),2009-01-10
Barack Obama,Make statement,France,2015-12-11
Abhisit Vejjajiva,Make statement,Protester (Thailand),2009-04-10
Benjamin Netanyahu,Engage in negotiation,Barack Obama,2010-03-24
Member of Parliament (India),Consult,Head of Government (India),2015-03-29
Laos,Engage in diplomatic cooperation,Vietnam,2015-02-14
Abdullah Gül,Consult,Qabus ibn Sa`id,2010-04-14
Citizen (Nigeria),Criticize or denounce,Oluṣẹgun Ọbasanjọ,2006-03-21
China,Engage in diplomatic cooperation,South Korea,2014-05-29
Vietnam,Engage in diplomatic cooperation,Japan,2009-12-18
Police (Australia),Make an appeal or request,Citizen (Australia),2015-06-19
Pervez Musharraf,Make statement,Government (Pakistan),2006-08-26
Ministry (South Korea),Make statement,South Korea,2009-12-21
Citizen (Tanzania),Use unconventional violence,Police (Tanzania),2013-08-12
Laos,Express intent to cooperate,Vietnam,2009-08-04
Iran,Meet at a 'third' location,Kuwait,2005-04-30
Benjamin Netanyahu,Engage in negotiation,Tzipi Livni,2009-03-15
Governor (India),Consult,Head of Government (India),2007-02-20
Mahmoud Abbas,Consult,Benjamin Netanyahu,2009-05-30
China,Make statement,Japan,2015-03-21
Media Personnel (Australia),Make statement,Police (Australia),2011-10-23
Iran,Make a visit,France,2015-03-04
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2012-07-25
Police (Philippines),Make statement,City Mayor (Philippines),2006-09-24
Nabih Berri,Consult,Lawmaker (Lebanon),2012-12-15
China,Engage in diplomatic cooperation,Association of Southeast Asian Nations,2011-11-15
Japan,Consult,China,2010-05-07
Police (Australia),Make an appeal or request,Citizen (Australia),2010-05-10
Citizen (Sudan),Accuse,Government (Sudan),2006-12-06
Other Authorities / Officials (Egypt),Make statement,Police (Egypt),2006-08-28
Vietnam,Make statement,Cambodia,2008-06-27
Lawyer/Attorney (Australia),Make an appeal or request,Citizen (Australia),2007-05-09
China,Demand,Japan,2007-04-11
China,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2007-12-21
France,Consult,Angela Merkel,2006-12-06
Grand National Party,Criticize or denounce,Roh Moo Hyun,2007-09-05
Police (Australia),Make an appeal or request,Citizen (Australia),2009-04-10
Benjamin Netanyahu,Engage in negotiation,Mahmoud Abbas,2010-09-17
Citizen (Nigeria),Accuse,Member of Legislative (Govt) (Nigeria),2010-07-26
Benjamin Netanyahu,Consult,Dmitry Anatolyevich Medvedev,2010-12-04
Envoy (United States),Consult,Pervez Musharraf,2007-09-13
Muhammadu Buhari,Make statement,Government (Nigeria),2015-09-07
Ma Ying Jeou,Make statement,China,2013-12-07
South Sudan,Consult,Sudan,2012-06-26
Foreign Affairs (France),Make statement,France,2007-08-26
Head of Government (Egypt),Consult,Protester (Egypt),2011-02-04
Defense / Security Ministry (Nigeria),Express intent to cooperate,Citizen (Nigeria),2008-07-07
Ministry (Iran),Make statement,Iran,2014-10-06
Japan,Engage in negotiation,South Korea,2015-11-02
Cambodia,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2010-05-28
Police (Indonesia),Make an appeal or request,Lawyer/Attorney (Indonesia),2005-01-18
Other Authorities / Officials (Nigeria),Make an appeal or request,Citizen (Nigeria),2012-02-24
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2009-01-20
China,Express intent to engage in diplomatic cooperation (such as policy support),Kazakhstan,2014-03-24
Japan,Express intent to settle dispute,China,2007-04-03
China,Express intent to meet or negotiate,South Korea,2009-03-26
China,Express intent to meet or negotiate,South Korea,2008-11-21
Government (Nigeria),Accuse,Citizen (Nigeria),2013-06-27
Association of Southeast Asian Nations,Halt negotiations,China,2009-04-16
China,Engage in negotiation,France,2013-09-18
Ma Ying Jeou,Make statement,Kuomintang,2006-12-11
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2011-11-18
Colombia,Express intent to meet or negotiate,Mexico,2009-01-16
Head of Government (Nigeria),Accuse,Citizen (Nigeria),2009-04-03
France,Express intent to engage in diplomatic cooperation (such as policy support),China,2009-10-23
Pervez Musharraf,Make statement,Benazir Bhutto,2007-10-03
Japan,Criticize or denounce,China,2013-04-11
Wen Jiabao,Consult,Angela Merkel,2011-06-28
South Korea,Reject,Japan,2012-09-27
Moro Islamic Liberation Front,Demand,Military (Philippines),2008-12-31
Barack Obama,Consult,Raúl Castro,2015-04-12
Wang Yi,Make statement,China,2006-05-10
Benjamin Netanyahu,Express intent to cooperate,Barack Obama,2013-12-17
Colombia,Sign formal agreement,Guatemala,2007-08-13
Xi Jinping,Make statement,China,2014-06-28
Pervez Musharraf,Make statement,Government (Pakistan),2008-03-08
Japan,Express intent to cooperate,Vietnam,2009-11-10
Citizen (Australia),Reject,Julia Gillard,2007-01-03
Mahmoud Abbas,Consult,Benedict XVI,2005-12-03
Uhuru Muigai Kenyatta,Consult,William Ruto,2014-04-17
Ministry (Nigeria),Criticize or denounce,Citizen (Nigeria),2009-09-16
Javier Solana,Make an appeal or request,Iran,2009-09-15
Head of Government (Nigeria),Make an appeal or request,Oluṣẹgun Ọbasanjọ,2006-05-03
China,Make statement,Vietnam,2009-09-30
South Korea,Engage in negotiation,China,2014-09-16
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2012-07-28
China,Make statement,Japan,2010-10-21
Tzipi Livni,Make statement,Benjamin Netanyahu,2015-03-13
Oluṣẹgun Ọbasanjọ,Accuse,Citizen (Nigeria),2014-11-15
Xi Jinping,Express intent to meet or negotiate,Barack Obama,2014-10-30
Thailand,Consult,Malaysia,2005-06-14
Jack Straw,Sign formal agreement,Abdullah Gül,2005-10-09
Dmitry Anatolyevich Medvedev,Engage in negotiation,Barack Obama,2009-07-08
Kazakhstan,Consult,China,2010-09-23
Insurgent (Thailand),Use unconventional violence,Citizen (Thailand),2006-04-22
Ministry (Nigeria),Make statement,Government (Nigeria),2011-01-24
Iran,Express intent to cooperate economically,Iraq,2007-05-19
Citizen (North Korea),Express intent to meet or negotiate,South Korea,2006-08-24
Grand National Party,Consult,Business (South Korea),2010-11-03
Police (Australia),Make statement,Criminal (Australia),2008-09-12
China,Consult,South Africa,2009-07-08
Sudan,Accuse,South Sudan,2012-09-06
Cristina Fernández de Kirchner,Make statement,Senate (Argentina),2012-05-29
Cambodia,Express intent to cooperate,Laos,2009-11-06
Malaysia,Engage in diplomatic cooperation,China,2009-06-05
Japan,Express intent to cooperate,China,2014-11-10
Citizen (Nigeria),"Abduct, hijack, or take hostage",Militant (Nigeria),2007-07-16
Dmitry Anatolyevich Medvedev,Consult,Barack Obama,2012-05-16
China,Praise or endorse,France,2005-04-11
Insurgent (Thailand),Use unconventional violence,Citizen (Thailand),2011-01-23
China,Engage in diplomatic cooperation,Iran,2006-02-23
Uhuru Muigai Kenyatta,Consult,Xi Jinping,2013-08-20
South Korea,Express intent to meet or negotiate,China,2010-02-16
Foreign Affairs (India),Consult,Prachanda,2008-06-04
Angela Merkel,Consult,Barack Obama,2011-11-07
Member of Parliament (Thailand),Make statement,Thailand,2009-12-22
Umaru Musa Yar'Adua,Praise or endorse,Umaru Musa Yar'Adua,2009-02-19
Yair Lapid,Consult,Benjamin Netanyahu,2013-03-14
Pakistan People's Party,Make statement,Benazir Bhutto,2007-06-14
Tony Blair,Engage in negotiation,Bertie Ahern,2007-03-10
Police (Australia),Make an appeal or request,Citizen (Australia),2012-04-24
Lawyer/Attorney (Australia),Investigate,Police (Australia),2007-12-12
Media Personnel (Japan),Consult,Japan,2006-07-04
South Korea,Engage in diplomatic cooperation,Japan,2009-05-03
Barack Obama,Consult,Raúl Castro,2014-12-20
Laos,Sign formal agreement,Malaysia,2008-07-22
Citizen (Australia),Accuse,Police (Australia),2006-11-15
UN Security Council,Consult,African Union,2006-06-07
Benjamin Netanyahu,Criticize or denounce,Yair Lapid,2014-06-10
Police (Canada),Make statement,Military Personnel (Canada),2012-06-03
Laos,Sign formal agreement,Thailand,2005-09-30
Moro Islamic Liberation Front,Use conventional military force,Military (Philippines),2011-10-29
Mahmoud Abbas,Make statement,"Government (Palestinian Territory, Occupied)",2010-10-15
Police (Australia),Accuse,Citizen (Australia),2009-01-30
Iran,Engage in diplomatic cooperation,China,2011-07-24
UN Security Council,Consult,Dmitry Anatolyevich Medvedev,2009-05-08
Ministry (Nigeria),Make statement,Government (Nigeria),2012-11-23
China,Express intent to meet or negotiate,Thailand,2011-12-16
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-06-03
Member of Parliament (Australia),Make an appeal or request,Citizen (Australia),2005-01-17
Mahmoud Abbas,Meet at a 'third' location,Tzipi Livni,2011-12-01
Oluṣẹgun Ọbasanjọ,Consult,Roh Moo Hyun,2006-11-06
Citizen (Sudan),Express intent to engage in diplomatic cooperation (such as policy support),Government (Sudan),2010-07-22
Mexico,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2012-12-02
Ethiopia,Sign formal agreement,Kuwait,2007-05-15
Barack Obama,Make an appeal or request,Iran,2009-12-29
China,Engage in diplomatic cooperation,Iran,2009-12-01
South Korea,Criticize or denounce,Japan,2005-03-07
China,Make pessimistic comment,Japan,2010-10-16
Iran,Engage in diplomatic cooperation,Yemen,2009-05-10
Police (Australia),Make statement,Criminal (Australia),2005-04-29
Military Personnel (Thailand),Make an appeal or request,Citizen (Thailand),2007-12-05
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2011-05-09
Citizen (Saudi Arabia),fight with small arms and light weapons,Police (Saudi Arabia),2005-04-03
Japan,Demand,UN Security Council,2006-10-11
Vietnam,Express intent to cooperate,Laos,2009-07-04
Ali Abdullah Saleh,Consult,Sheikh Hamad bin Khalifa al-Thani,2005-09-12
Police (Australia),Demand,Citizen (Australia),2015-04-12
Police (Australia),Accuse,Citizen (Australia),2009-01-16
Ministry (Nigeria),Make statement,Government (Nigeria),2013-08-21
Police (Australia),Criticize or denounce,Citizen (Australia),2013-01-28
Sudan,Sign formal agreement,South Sudan,2013-03-10
Media (India),Consult,Head of Government (India),2005-10-26
Barack Obama,Consult,Benjamin Netanyahu,2010-05-26
South Korea,Make an appeal or request,China,2008-05-08
Benjamin Netanyahu,Express intent to meet or negotiate,Mahmoud Abbas,2010-07-03
Lee Myung Bak,Make statement,South Korea,2011-06-21
Vincent C. Siew,Consult,Xi Jinping,2013-04-15
Ministry (Nigeria),Make statement,Government (Nigeria),2010-06-29
China,Accuse,Japan,2015-07-03
Associated Press,Discuss by telephone,Media Personnel (Somalia),2008-03-26
Laos,Consult,Vietnam,2012-02-23
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2009-05-28
Government (Nigeria),Accuse,Citizen (Nigeria),2013-02-28
Jacob J. Lew,Discuss by telephone,Alexis Tsipras,2015-05-28
Dmitry Anatolyevich Medvedev,Make optimistic comment,Barack Obama,2008-11-06
South Korea,Consult,Lee Myung Bak,2009-09-30
Japan,Express intent to cooperate,China,2005-09-21
Barack Obama,Consult,Benjamin Netanyahu,2014-10-02
China,Host a visit,South Korea,2008-05-13
Benazir Bhutto,Make statement,Pervez Musharraf,2007-10-04
Georgios Papandreou,Express intent to cooperate,Benjamin Netanyahu,2010-08-17
UN Security Council,Consult,Barack Obama,2014-03-04
Japan,Consult,China,2015-03-20
South Korea,Express intent to cooperate,China,2008-05-04
Iraq,Engage in diplomatic cooperation,Qatar,2015-02-09
Portugal,Consult,France,2007-06-04
Special Court for Sierra Leone,Make statement,Charles Taylor,2012-06-20
China,Express intent to meet or negotiate,Japan,2011-01-03
South Korea,Express intent to cooperate,China,2012-01-12
Tony Blair,Consult,Angela Merkel,2006-02-18
Thailand,Express intent to engage in diplomatic cooperation (such as policy support),Malaysia,2009-03-10
Angela Merkel,Express intent to meet or negotiate,Georgios Papandreou,2010-02-26
Police (Australia),Accuse,Citizen (Australia),2010-12-08
Thailand,Share intelligence or information,Head of Government (India),2013-05-31
Laos,Sign formal agreement,Vietnam,2006-12-08
Kazakhstan,Sign formal agreement,France,2010-07-26
Police (South Korea),Use conventional military force,Farm Worker (South Korea),2006-11-22
China,Make optimistic comment,Japan,2007-02-13
Iran,Reject,UN Security Council,2007-03-25
Thailand,Express intent to cooperate,Malaysia,2014-09-12
Dmitry Anatolyevich Medvedev,Consult,Islam Karimov,2011-08-19
Dominican Republic,Consult,Colombia,2009-04-23
Kuomintang,Make optimistic comment,Ma Ying Jeou,2005-11-24
Liberal National Party,Accuse,Member of Parliament (Australia),2014-10-09
Japan,Make a visit,China,2014-09-23
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2006-09-06
South Korea,Engage in negotiation,China,2005-04-05
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-04-03
Thailand,Sign formal agreement,China,2009-06-25
China,Express intent to engage in diplomatic cooperation (such as policy support),African Union,2005-08-15
Japan,Consult,China,2007-10-28
Citizen (Nigeria),Make an appeal or request,Muhammadu Buhari,2015-04-10
Iran,Express intent to cooperate,Iraq,2013-07-23
Yemen,Engage in negotiation,China,2010-05-18
China,Consult,Japan,2007-11-26
South Korea,Engage in negotiation,China,2010-05-14
Cabinet / Council of Ministers / Advisors (United States),Engage in negotiation,Iran,2006-06-01
Other Authorities / Officials (Nigeria),Discuss by telephone,Daily Trust,2005-08-17
Tony Blair,Engage in negotiation,Wen Jiabao,2005-09-05
Cabinet / Council of Ministers / Advisors (Jordan),Consult,Thailand,2005-04-25
Other Authorities / Officials (Nigeria),Accuse,Citizen (Nigeria),2010-02-03
Lawyer/Attorney (Indonesia),Make statement,Police (Indonesia),2008-12-02
Benjamin Netanyahu,Consult,Angela Merkel,2011-01-31
Japan,Express intent to meet or negotiate,China,2006-03-22
France,Consult,Angela Merkel,2007-03-08
Mahmoud Ahmadinejad,Make statement,Iran,2008-10-21
Vietnam,Sign formal agreement,Laos,2007-12-27
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2014-04-03
Citizen (Sudan),Physically assault,Police (Sudan),2012-11-20
Dmitry Anatolyevich Medvedev,Discuss by telephone,Mahmoud Ahmadinejad,2011-03-14
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2015-05-29
Benjamin Netanyahu,Praise or endorse,Barack Obama,2012-10-01
Djibouti,Engage in diplomatic cooperation,Yemen,2008-02-18
Yemen,Consult,Isaias Afewerki,2010-10-23
China,Sign formal agreement,Kazakhstan,2009-04-16
Police (Australia),Make statement,Criminal (Australia),2013-10-13
Benjamin Netanyahu,Demand,Mahmoud Abbas,2010-07-09
South Korea,Make statement,China,2008-07-12
Angela Merkel,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2008-10-01
Cambodia,Criticize or denounce,Thailand,2009-11-12
Cabinet / Council of Ministers / Advisors (United States),Consult,Islam Karimov,2010-08-07
Benazir Bhutto,Make statement,Pervez Musharraf,2007-11-08
Citizen (Sudan),Express intent to meet or negotiate,Sudan,2010-06-09
Police (Australia),Make statement,Criminal (Australia),2009-11-17
Police (Australia),"Return, release person(s)",Citizen (Australia),2013-09-12
Defense / Security Ministry (United States),Consult,South Korea,2006-06-05
Iraq,Host a visit,Donald Rumsfeld,2005-02-11
Iran,Express intent to cooperate,France,2005-08-09
China,Express intent to meet or negotiate,South Korea,2009-02-22
Japan,Consult,South Korea,2007-03-14
Businessperson (Taiwan),Consult,Government Official (Taiwan),2006-07-28
Iraq,Make statement,Iran,2008-06-21
China,Sign formal agreement,France,2013-12-02
Iran,Make statement,Mahmoud Ahmadinejad,2012-09-24
Iraq,Sign formal agreement,Romania,2008-12-29
Ministry (Iran),Make statement,Mahmoud Ahmadinejad,2008-09-09
