head,relation,tail,time
Mahmoud Abbas,Consult,Sheikh Hamad bin Isa al Khalifah,2006-01-03
Other Authorities / Officials (Brazil),"Arrest, detain, or charge with legal action",Criminal (Brazil),2013-01-30
Japan,Host a visit,Michael Sata,2012-10-10
South Korea,Express intent to cooperate,Iran,2015-11-07
Military (Mexico),"Arrest, detain, or charge with legal action",Criminal (Mexico),2014-01-24
Barack Obama,Host a visit,Xi Jinping,2015-09-23
Sudan,Host a visit,South Sudan,2012-01-26
Kuwait,Praise or endorse,Vietnam,2009-04-06
Police (Australia),Accuse,Citizen (Australia),2010-12-14
Citizen (Thailand),Express intent to cooperate,Thailand,2008-05-01
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2008-05-21
Citizen (Sudan),Express intent to meet or negotiate,Sudan,2005-03-29
Yemen,Host a visit,Mahmoud Abbas,2013-02-19
Criminal (Australia),Sexually assault,Women (Australia),2008-07-29
France,Make statement,Iraq,2012-01-14
Pervez Musharraf,Make optimistic comment,Government (Pakistan),2005-11-01
Protester (Thailand),"Obstruct passage, block",Thailand,2008-08-27
South Korea,Express intent to meet or negotiate,Japan,2005-01-07
Barack Obama,Reduce or break diplomatic relations,Malaysia,2013-10-04
Military Personnel - Special (India),Use unconventional violence,Protester (India),2009-04-24
Lawmaker (Japan),Consult,Yasuo Fukuda,2007-11-05
Oluṣẹgun Ọbasanjọ,Consult,UN Security Council,2005-10-07
Royal Administration (Nigeria),Make an appeal or request,Citizen (Nigeria),2015-04-06
Ministry (Nigeria),Make statement,Umaru Musa Yar'Adua,2008-04-25
Citizen (Australia),Appeal to others to meet or negotiate,Businessperson (Australia),2012-12-17
Association of Southeast Asian Nations,Express intent to meet or negotiate,Japan,2009-04-10
Laos,Make statement,Vietnam,2010-09-20
Government (Nigeria),Accuse,Citizen (Nigeria),2015-04-07
Barack Obama,Threaten,Xi Jinping,2015-09-25
Sudan,Make statement,African Union,2006-09-06
China,Host a visit,Mahmoud Ahmadinejad,2006-06-16
UN Security Council,Criticize or denounce,Sudan,2010-06-14
Muhammadu Buhari,Make a visit,Oluṣẹgun Ọbasanjọ,2015-01-14
China,Host a visit,Grand National Party,2010-03-19
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2011-06-27
Wen Jiabao,Host a visit,Vietnam,2008-02-05
Oman,Express intent to cooperate,Iran,2015-05-26
Ethiopia,Sign formal agreement,Sudan,2015-12-30
Prime Minister Qarase,Reject,Prime Minister Chaudhry,2006-05-11
Military Personnel - Special (Afghanistan),"Arrest, detain, or charge with legal action",Militant (Taliban),2009-09-14
Police (Australia),"Return, release person(s)",Women (Australia),2013-07-04
Cabinet / Council of Ministers / Advisors (United States),Consult,South Korea,2013-04-13
Mohamed Ould Abdel Aziz,Make a visit,France,2012-11-21
China,Criticize or denounce,Japan,2006-12-27
China,Grant diplomatic recognition,South Sudan,2011-07-10
Barack Obama,Make a visit,The Hague,2014-03-24
Ministry (Nigeria),Make statement,Government (Nigeria),2013-02-22
Business (Iran),Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2014-11-15
Sudan,Accuse,South Sudan,2011-09-19
UN Security Council,Make an appeal or request,Eritrea,2005-10-06
Democratic Party,Rally opposition against,Lee Myung Bak,2009-04-28
China,Express intent to cooperate,South Korea,2014-12-09
Japan,Engage in negotiation,Kuwait,2012-03-22
Member of Legislative (Govt) (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Nigeria),2011-06-16
Association of Southeast Asian Nations,Express intent to meet or negotiate,China,2009-06-22
Special Court for Sierra Leone,"Arrest, detain, or charge with legal action",Charles Taylor,2008-12-03
Citizen (Nigeria),Kill by physical assault,Other Authorities / Officials (Nigeria),2012-07-23
Government (Sudan),Express intent to engage in diplomatic cooperation (such as policy support),African Union,2005-05-24
Police (Malaysia),"Arrest, detain, or charge with legal action",Men (Malaysia),2009-08-28
African Union,Provide military protection or peacekeeping,Sudan,2006-09-05
Government (Nigeria),Use conventional military force,Citizen (Nigeria),2009-05-15
Police (South Africa),Investigate,South Africa,2005-08-18
Media Personnel (Japan),Make statement,Japan,2010-01-04
Mahmoud Abbas,Consult,France,2005-10-09
Iran,Host a visit,Julie Bishop,2015-04-22
Police (Australia),Engage in symbolic act,Citizen (Australia),2005-04-28
Mexico,"Arrest, detain, or charge with legal action",Criminal (Mexico),2005-04-09
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2009-01-02
Nuri al-Maliki,Host a visit,Tony Blair,2007-05-19
Citizen (Australia),Use unconventional violence,Police (Australia),2008-01-03
Iran,"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2007-04-01
Wen Jiabao,Make statement,China,2010-03-23
China,Express intent to cooperate,Japan,2009-10-25
South Korea,Express intent to cooperate,China,2006-07-15
Mahmoud Abbas,Express intent to meet or negotiate,France,2015-09-22
The Daily Telegraph,Make an appeal or request,Citizen (Australia),2007-11-22
Other Authorities / Officials (Romania),Consult,Klaus Johannis,2015-02-04
Islam Karimov,Consult,Xi Jinping,2014-08-20
Wen Jiabao,Make a visit,China,2010-06-28
Police (Australia),Make statement,Criminal (Australia),2011-12-01
Citizen (Nigeria),Accuse,Government (Nigeria),2014-12-02
Police (Australia),Investigate,Citizen (Australia),2005-03-09
Jonah David Jang,Make statement,Government (Nigeria),2013-08-08
Iran,Praise or endorse,African Union,2012-03-28
Mahmoud Ahmadinejad,Make a visit,China,2006-06-17
Governor (Thailand),Make statement,Thailand,2005-11-25
Citizen (Uganda),Express intent to engage in diplomatic cooperation (such as policy support),Police (Uganda),2008-08-21
Jack Straw,Make a visit,Iraq,2005-06-09
Malaysia,Host a visit,Thailand,2010-12-23
Raúl Castro,Express intent to meet or negotiate,Barack Obama,2008-12-15
Governor (Thailand),Make statement,Thailand,2010-11-04
Police (Tanzania),"Arrest, detain, or charge with legal action",Criminal (Tanzania),2014-05-30
Mexico,Make a visit,South Korea,2015-05-25
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia),2006-11-11
"Combatant (Palestinian Territory, Occupied)",Use unconventional violence,Israeli Defense Forces,2006-07-07
Jerry Ekandjo,Use conventional military force,Children (Namibia),2007-03-13
Xi Jinping,Express intent to meet or negotiate,Barack Obama,2013-06-02
Member of the Judiciary (Sudan),"Return, release person(s)",Citizen (Sudan),2008-02-10
Yemen,Host a visit,Ali Abdullah Saleh,2010-05-06
Wen Jiabao,Express intent to meet or negotiate,Japan,2007-04-08
France,Express intent to meet or negotiate,China,2008-09-17
Japan,Sign formal agreement,China,2011-10-07
Mahmoud Ahmadinejad,Make a visit,Iran,2006-02-27
South Africa,Provide humanitarian aid,Malawi,2005-11-23
Other Authorities / Officials (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2011-04-25
Police (Uganda),Use conventional military force,Citizen (Uganda),2008-01-21
Japan,Consult,South Korea,2005-06-14
Military Personnel - Special (Afghanistan),Use conventional military force,Attacker (Afghanistan),2015-04-19
Malaysia,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2009-11-03
Japan,Consult,South Korea,2006-09-30
Sergey Bagapsh,Praise or endorse,Republic of South Ossetia,2010-07-18
Benjamin Netanyahu,Rally opposition against,Iran,2015-03-02
Tzipi Livni,Express intent to meet or negotiate,Shimon Peres,2008-10-26
Cambodia,Host a visit,Roh Moo Hyun,2006-11-21
Citizen (Uganda),Ease ban on political parties or politicians,Political Parties (Uganda),2005-07-29
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2012-02-24
China,Consult,Japan,2010-05-17
Malaysia,Consult,Cambodia,2006-09-13
China,Host a visit,UN Security Council,2011-08-24
China,Threaten,South Korea,2005-10-27
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2007-02-23
Iran,Sign formal agreement,Business (Iran),2015-07-08
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2011-04-24
Ministry (Brazil),Accuse,Citizen (Brazil),2009-12-10
South Sudan,Accuse,Sudan,2012-06-01
Armed Gang (Saudi Arabia),Use unconventional violence,Police (Saudi Arabia),2015-09-04
Police (Australia),Accuse,Women (Australia),2008-01-16
Police (Australia),Confiscate property,Criminal (Australia),2014-12-29
Yemen,Sign formal agreement,Iran,2015-03-01
United Arab Emirates,Host a visit,Head of Government (India),2015-08-19
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Cambodia,2005-01-25
Barack Obama,Express intent to meet or negotiate,China,2009-03-10
Cambodia,Express intent to cooperate,Laos,2008-01-16
Mahmoud Ahmadinejad,Make empathetic comment,Iran,2006-09-01
Barack Obama,Express intent to meet or negotiate,Malaysia,2013-09-13
Media Personnel (Australia),Make statement,Police (Australia),2007-11-01
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2005-10-16
France,Make statement,South Korea,2005-12-06
Isaias Afewerki,Make statement,Eritrea,2007-05-16
Cambodia,Engage in diplomatic cooperation,Vietnam,2005-08-24
Peter Costello,Criticize or denounce,Media Personnel (Australia),2007-10-29
Iraq,Sign formal agreement,Iran,2005-10-04
Head of Government (South Korea),Make a visit,Japan,2012-08-12
Vietnam,Engage in diplomatic cooperation,Laos,2014-12-11
Jian Yu,Make statement,China,2009-02-03
Iran,Engage in negotiation,China,2006-06-15
State Security Service,Accuse,Citizen (Nigeria),2012-01-20
Yasuo Fukuda,Express intent to meet or negotiate,Japan,2008-04-04
Japan,Sign formal agreement,Ethiopia,2006-08-24
European Central Bank,Express intent to meet or negotiate,Ireland,2010-11-14
China,Host a visit,Straits Exchange Foundation,2008-10-23
France,Host a visit,Barack Obama,2009-06-05
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-01-15
Military Personnel (Philippines),Make statement,Military (Philippines),2007-01-13
Citizen (Sudan),Accuse,Military Personnel - Special (Sudan),2013-09-02
South Korea,Express intent to meet or negotiate,Japan,2014-10-16
China,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2008-12-14
Okada Katsuya,Make statement,Japan,2010-04-09
National Action Party,Praise or endorse,Domestic Affairs (Mexico),2008-03-13
Police (Kenya),Engage in material cooperation,Men (Kenya),2013-01-08
Barack Obama,Praise or endorse,Nuri al-Maliki,2011-12-13
Citizen (Tanzania),Use unconventional violence,Criminal (Tanzania),2011-04-02
China,Host a visit,Lien Chan,2006-03-24
Head of Government (Taiwan),Consult,China,2008-11-21
China,Halt negotiations,South Korea,2005-12-05
Fishermen (India),Make a visit,Qatar,2014-10-05
Daily Trust,Consult,Other Authorities / Officials (Nigeria),2010-10-08
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2013-08-25
Police (South Africa),Increase police alert status,South Africa,2005-07-23
Benazir Bhutto,Express intent to cooperate,Head of Government (Pakistan),2006-10-20
Dmitry Anatolyevich Medvedev,Consult,Vladislav Yuryevich Surkov,2011-12-27
Protester (Egypt),Demonstrate or rally,Police (Egypt),2013-12-13
Mario Monti,Make a visit,France,2012-11-14
Iran,Engage in diplomatic cooperation,Iraq,2011-07-07
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2014-11-07
Iran,Host a visit,Japan,2008-12-10
Japan,Sign formal agreement,Vietnam,2010-05-21
Oluṣẹgun Ọbasanjọ,Make an appeal or request,Citizen (Nigeria),2006-06-19
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Lee Myung Bak,2011-11-02
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2010-06-27
China,Reject,Japan,2014-06-04
Wen Jiabao,Make a visit,Vietnam,2010-11-02
Armed Rebel (Lord's Resistance Army),Use unconventional violence,Citizen (Uganda),2007-05-02
France,Make statement,Iraq,2015-01-13
Citizen (Australia),Threaten,Police (Australia),2014-02-12
Farm Worker (South Korea),Demonstrate or rally,Police (South Korea),2005-12-19
Mahmoud Abbas,Consult,Benjamin Netanyahu,2010-09-05
United Nations Children's Fund,Praise or endorse,Government (Nigeria),2015-08-08
China,Defend verbally,South Korea,2010-10-23
Barack Obama,Make a visit,Thailand,2012-11-20
UN Security Council,Praise or endorse,Government (Sudan),2013-05-07
China,Make optimistic comment,Iran,2006-09-10
Governor (Thailand),Make statement,Thailand,2007-07-09
Citizen (Australia),Demand,Julia Gillard,2012-02-22
Japan,Make statement,China,2005-02-12
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia),2014-06-18
Kazakhstan,Host a visit,Foreign Affairs (Belarus),2005-04-19
South Africa,Engage in diplomatic cooperation,Ethiopia,2011-12-20
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2012-01-10
Israeli Defense Forces,fight with small arms and light weapons,al-Aqsa Martyrs' Brigades,2005-11-13
Catherine Ashton,Make a visit,Iran,2014-01-11
Barack Obama,Make a visit,Iraq,2009-10-17
South Korea,Consult,China,2005-12-03
Ministry (Venezuela),Accuse,Citizen (Venezuela),2012-11-30
Ministry (Nigeria),Make statement,Government (Nigeria),2013-02-21
Julia Gillard,Make an appeal or request,Citizen (Australia),2010-07-17
Royal Administration (Spain),Make a visit,China,2007-06-27
Military Personnel (Philippines),Make statement,Military (Philippines),2011-11-03
Criminal (Australia),Threaten with military force,Citizen (Australia),2005-08-13
Boko Haram,Threaten with military force,Citizen (Nigeria),2010-12-02
Mahmoud Abbas,Discuss by telephone,Benjamin Netanyahu,2015-07-18
Sudan,Make empathetic comment,Citizen (Sudan),2014-02-24
China,Engage in negotiation,Ma Ying Jeou,2008-07-17
Japan,Engage in negotiation,Association of Southeast Asian Nations,2009-02-08
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia),2012-11-19
Citizen (Nigeria),Accuse,Head of Government (Nigeria),2015-07-24
Yannis Stournaras,Make statement,Antonis Samaras,2012-08-02
Police (Israel),"Arrest, detain, or charge with legal action",Criminal (Israel),2009-11-23
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2005-02-20
Citizen (Australia),Use unconventional violence,Police (Australia),2014-12-07
Citizen (Australia),Make an appeal or request,Lawyer/Attorney (Australia),2007-02-26
Abhisit Vejjajiva,Make statement,Cambodia,2009-06-30
France,Consult,Iran,2014-09-19
Barack Obama,Express intent to de-escalate military engagement,Iraq,2009-01-20
Governor (Thailand),Use tactics of violent repression,Protester (Thailand),2015-11-27
China,Engage in diplomatic cooperation,Vietnam,2005-09-06
Abdullah Gül,Make an appeal or request,Iraq,2007-07-07
Police (Australia),"Arrest, detain, or charge with legal action",Criminal (Australia),2013-02-21
Dmitry Anatolyevich Medvedev,Praise or endorse,Iran,2010-05-17
Military Personnel (Canada),Make statement,Police (Canada),2007-09-13
Mahmoud Ahmadinejad,Praise or endorse,Student (Iran),2006-12-18
Abdullah Gül,Make a visit,Undersecretary (United States),2007-01-19
Citizen (Australia),Criticize or denounce,City Mayor (Australia),2015-09-08
Cambodia,Consult,Thailand,2012-02-23
Thailand,Make pessimistic comment,Citizen (Thailand),2006-04-02
France,Engage in diplomatic cooperation,Vietnam,2010-01-26
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2015-11-08
Media Personnel (Iran),Make statement,Iran,2007-12-17
Malaysia,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2013-07-25
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2005-01-13
Armed Rebel (Yemen),Occupy territory,Yemen,2015-01-22
Tanzania,Criticize or denounce,Malawi,2013-08-14
Military (Lebanon),Use conventional military force,Armed Rebel (Lebanon),2012-12-06
Eritrea,Praise or endorse,Sudan,2007-11-12
Benazir Bhutto,Express intent to engage in diplomatic cooperation (such as policy support),Pervez Musharraf,2007-10-06
Djibouti,Host a visit,Abdirahman Mohamed Farole,2013-01-24
Thailand,Reduce relations,Cambodia,2009-12-03
Islam Karimov,Express intent to meet or negotiate,China,2012-06-01
Other Authorities / Officials (Mexico),Provide aid,Mexico,2010-09-30
Mahmoud Abbas,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2015-01-20
Media (Qatar),Express intent to meet or negotiate,Qatar,2015-01-14
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2009-01-07
Xi Jinping,Express intent to meet or negotiate,Kazakhstan,2013-08-12
Employee (Bangladesh),Express intent to cooperate,Citizen (Bangladesh),2008-01-29
China,Express intent to settle dispute,Iran,2015-09-15
Iran,Sign formal agreement,China,2006-02-14
Legislature (Iraq),Praise or endorse,Nuri al-Maliki,2006-05-21
Tony Blair,Make a visit,Pervez Musharraf,2006-10-02
Barack Obama,Express intent to de-escalate military engagement,Iraq,2009-06-24
Head of Government (India),Make statement,Member of Parliament (India),2008-03-21
South Korea,Express intent to meet or negotiate,Japan,2015-03-19
Gurbanguly Berdymukhammedov,Consult,Dmitry Anatolyevich Medvedev,2009-08-20
Barack Obama,Make a visit,Mexico,2009-04-12
South Korea,Host a visit,Islam Karimov,2012-09-21
Royal Administration (Saudi Arabia),Consult,Mahmoud Abbas,2007-02-10
Farm Worker (Nigeria),Use conventional military force,Citizen (Nigeria),2012-05-22
China,Make an appeal or request,Vietnam,2012-12-07
Japan,Express intent to provide economic aid,China,2005-03-16
Citizen (Thailand),Express intent to meet or negotiate,Party Member (Thailand),2005-09-28
China,Cooperate militarily,Iran,2006-04-06
Police (Philippines),Make statement,Thief (Philippines),2012-09-08
House of Representatives (Japan),Criticize or denounce,Yoshihiko Noda,2012-08-30
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2010-01-20
Malaysia,Engage in diplomatic cooperation,Thailand,2009-08-12
Police (Australia),Ease administrative sanctions,Citizen (Australia),2008-04-12
Police (Australia),Investigate,Citizen (Australia),2013-10-10
Ethiopia,Consult,Sudan,2013-11-01
China,Consult,Wen Jiabao,2011-08-19
Wen Jiabao,Make a visit,Thailand,2012-11-20
Insurgent (Al Qaeda),Use unconventional violence,Iraq,2008-05-05
France,Provide aid,Government (Nigeria),2014-05-21
Thailand,Consult,Vietnam,2010-09-18
Iran,Engage in diplomatic cooperation,Kazakhstan,2013-10-28
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),International Government Organizations,2006-08-23
China,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2007-04-25
Police (Australia),"Arrest, detain, or charge with legal action",Criminal (Australia),2015-04-14
Rafael Correa,Express intent to engage in diplomatic cooperation (such as policy support),Evo Morales,2013-07-23
Citizen (Australia),Criticize or denounce,Police (Australia),2013-12-06
Military (Brazil),Make optimistic comment,Citizen (Brazil),2007-08-17
Japan,Make a visit,Benjamin Netanyahu,2014-05-13
Citizen (Tanzania),Demand,Police (Tanzania),2015-10-01
Nuri al-Maliki,Make a visit,Barack Obama,2009-07-31
Japan,Express intent to cooperate,China,2007-06-03
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2012-07-03
Other Authorities / Officials (Nigeria),Make an appeal or request,Citizen (Nigeria),2015-06-08
Government (Nigeria),Express intent to release persons or property,Citizen (Nigeria),2014-05-05
Citizen (Sudan),Appeal for diplomatic cooperation (such as policy support),Sudan,2005-09-27
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2008-06-06
South Korea,Engage in diplomatic cooperation,Japan,2011-09-24
African Union,Praise or endorse,Sudan,2011-02-11
Police (Australia),Confiscate property,Citizen (Australia),2005-04-06
Julia Gillard,Express intent to meet or negotiate,Citizen (Australia),2010-03-30
Citizen (Thailand),Bring lawsuit against,Sondhi Limthongkul,2009-10-05
Thailand,Demand change in leadership,Citizen (Thailand),2006-05-17
Cambodia,Sign formal agreement,China,2006-04-08
Treasury/Finance Ministry (Japan),Make statement,Japan,2011-08-15
Mario Monti,Express intent to meet or negotiate,Angela Merkel,2012-01-16
Saudi Arabian Defence Forces,Threaten,Yemen,2015-05-12
Xi Jinping,Make statement,China,2013-07-02
China,Make statement,East Turkistan Islamic Movement,2011-08-24
Wen Jiabao,Make a visit,China,2012-09-11
China,Make optimistic comment,Association of Southeast Asian Nations,2015-12-31
African Union,Make a visit,Ethiopia,2011-01-30
Thailand,Express intent to cooperate,Laos,2007-03-12
South Korea,Make a visit,South Sudan,2011-10-03
Rehman Malik,Make statement,Head of Government (Pakistan),2012-01-19
Mainland Affairs Council,Make statement,China,2012-11-08
Catherine Ashton,Consult,Mahmoud Abbas,2011-01-06
Barack Obama,Consult,Dmitry Anatolyevich Medvedev,2011-11-15
Liu Yandong,Make statement,China,2015-05-27
Citizen (Sudan),Appeal for policy change,Government (Sudan),2011-12-10
Citizen (Bangladesh),Rally opposition against,Rapid Action Battalion,2005-03-16
France,Engage in diplomatic cooperation,Vietnam,2006-02-22
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,China,2007-03-03
Emperor Akihito,Make optimistic comment,Japan,2005-08-15
Iraq,Host a visit,Peter Pace,2006-12-23
China,Consult,Association of Southeast Asian Nations,2015-11-25
Cambodia,Engage in diplomatic cooperation,Thailand,2005-03-12
Insurgent (Thailand),fight with small arms and light weapons,Citizen (Thailand),2006-10-09
Saudi Arabian Defence Forces,Threaten,Yemen,2015-05-09
Cabinet / Council of Ministers / Advisors (Japan),Make statement,Japan,2008-10-04
Court Judge (United Kingdom),Yield,Citizen (United Kingdom),2013-08-17
Colombia,Criticize or denounce,National Liberation Army,2010-07-22
Yasuo Fukuda,Consult,Head of Government (South Korea),2008-04-21
Barack Obama,Make statement,France,2009-04-03
Citizen (Sudan),Criticize or denounce,Government (Sudan),2011-06-09
Citizen (Nigeria),Make an appeal or request,Muhammadu Buhari,2015-05-04
Naval (United States),Refuse to yield,Iran,2008-07-02
Citizen (Nigeria),Accuse,Government (Nigeria),2015-07-24
José Dirceu de Oliveira e Silva,Criticize or denounce,Ministry (Brazil),2005-04-15
Vietnam,Express intent to cooperate,Thailand,2011-03-27
Police (Philippines),Make statement,Employee (Philippines),2013-11-29
Party Member (Iraq),"Appeal for change in institutions, regime",Iraq,2014-07-25
Barack Obama,Host a visit,Benjamin Netanyahu,2010-04-26
Thailand,"Return, release person(s)",National United Front for Democracy Against Dictatorship,2010-06-09
Military Personnel (Philippines),Make statement,Police (Philippines),2007-05-18
Herman Van Rompuy,Engage in negotiation,Angela Merkel,2010-02-11
Japan,Engage in negotiation,Lee Myung Bak,2008-06-02
Mahmoud Ahmadinejad,Make an appeal or request,Ministry (Iran),2011-11-13
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2012-10-24
Republic of South Ossetia,Express intent to meet or negotiate,Zurab Nogaideli,2005-10-28
Barack Obama,Sign formal agreement,Julia Gillard,2011-11-18
Kuwait,Make a visit,Yemen,2009-10-10
China,Express intent to meet or negotiate,South Korea,2005-06-24
China,Consult,Shivraj Patil,2006-11-15
Combatant (Yemen),"Impose blockade, restrict movement",Yemen,2015-09-24
Citizen (Nigeria),Demand judicial cooperation,Other Authorities / Officials (Nigeria),2011-01-06
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2011-03-17
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2011-12-16
Dmitry Anatolyevich Medvedev,Make an appeal or request,Mahmoud Ahmadinejad,2011-06-15
South Korea,Consult,China,2007-01-04
Ministry (Iran),Make statement,Iran,2012-02-04
Cambodia,Express intent to de-escalate military engagement,Thailand,2008-07-29
Abdullah Gül,Express intent to meet or negotiate,Businessperson (Turkey),2005-05-11
Israeli Defense Forces,Use conventional military force,"Women (Palestinian Territory, Occupied)",2008-11-05
Mahmoud Ahmadinejad,Express intent to meet or negotiate,Iran,2013-02-06
Mahmoud Abbas,Threaten,Haaretz,2012-03-21
Japan,Consult,Laos,2006-12-03
Citizen (Greece),Demonstrate or rally,Legislature (Greece),2011-12-13
France,Make optimistic comment,China,2006-02-08
Labor Union (Nigeria),Accuse,Citizen (Nigeria),2012-11-13
Chimaroke Nnamani,Criticize or denounce,Citizen (Nigeria),2010-03-04
Xi Jinping,Make a visit,China,2013-04-21
Envoy (United States),Consult,Mahmoud Abbas,2013-12-10
Ma Ying Jeou,Make an appeal or request,Lien Chan,2013-02-22
Justice and Development Party,Make statement,Legislature (Turkey),2007-05-08
Jawad al-Bulani,Make a visit,Iraq,2008-09-17
Citizen (Thailand),Use unconventional violence,Insurgent (Thailand),2009-12-08
South Korea,Consult,Head of Government (Turkmenistan),2014-06-16
Iran,Praise or endorse,Foreign Affairs (Israel),2006-07-13
Citizen (Australia),Demonstrate or rally,Criminal (Australia),2008-07-04
Foreign Affairs (South Korea),Make statement,China,2015-11-25
Mahmoud Abbas,Express intent to meet or negotiate,China,2005-05-05
Insurgent (Thailand),fight with small arms and light weapons,Citizen (Thailand),2013-01-23
Police (Australia),Physically assault,Citizen (Australia),2008-01-09
Japan,Express intent to meet or negotiate,South Korea,2014-05-13
Combatant (Yemen),Occupy territory,Yemen,2014-12-06
Lee Myung Bak,Make statement,South Korea,2010-05-12
Businessperson (Somalia),"Return, release person(s)",Armed Gang (Somalia),2005-05-24
Military Personnel (Thailand),Demand,Citizen (Thailand),2014-03-08
Police (Philippines),Make statement,Military Personnel (Philippines),2006-02-15
Party Member (Bangladesh),Consult,Citizen (Bangladesh),2010-12-06
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2011-10-31
Cambodia,Express intent to meet or negotiate,Thailand,2005-07-05
Ministry (Sudan),Criticize or denounce,Sudan,2015-01-29
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2008-05-14
Cambodia,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2005-09-27
Vietnam,Make an appeal or request,Japan,2005-03-09
International Monetary Fund,Praise or endorse,Romania,2010-02-20
Iran,Engage in negotiation,Iraq,2012-08-16
Benjamin Netanyahu,Threaten,Iran,2013-06-17
Cambodia,Engage in diplomatic cooperation,Vietnam,2006-03-24
Dmitry Anatolyevich Medvedev,Consult,Barack Obama,2009-04-02
Raúl Castro,Express intent to engage in diplomatic cooperation (such as policy support),Barack Obama,2014-12-17
Student (Senegal),Use unconventional violence,Police (Senegal),2012-04-27
Pervez Musharraf,Make optimistic comment,Japan,2006-04-12
Military Personnel - Special (Afghanistan),Use conventional military force,Insurgent (Afghanistan),2011-12-14
Mohamed Ould Abdel Aziz,Make a visit,Kuwait,2008-11-11
Javier Solana,Make a visit,Middle East,2006-10-25
Cabinet / Council of Ministers / Advisors (United States),Engage in negotiation,Foreign Affairs (South Korea),2011-04-22
Barack Obama,Make statement,Mexico,2009-04-18
Human Rights Commission (Nigeria),"Return, release person(s)",Citizen (Nigeria),2014-10-13
China,Consult,South Africa,2015-06-08
China,Consult,Thailand,2006-01-13
Cambodia,Host a visit,Association of Southeast Asian Nations,2012-07-16
Militant (Somalia),Use unconventional violence,Peacekeeping Troop (African Union),2009-03-20
Armed Rebel (Ukraine),fight with artillery and tanks,Military (Ukraine),2014-06-16
France,Make a visit,Iran,2014-02-04
Tony Blair,Express intent to meet or negotiate,Mahmoud Abbas,2005-01-11
Military (Senegal),Use conventional military force,Student (Senegal),2014-05-22
China,Praise or endorse,Maldives,2014-09-19
Police (Uganda),Refuse to yield,Citizen (Uganda),2011-04-11
Gholamali Haddad Adel,Appeal to engage in or accept mediation,Iran,2008-01-21
Police (Australia),Confiscate property,Citizen (Australia),2009-04-27
Armed Rebel (Mali),Use unconventional violence,Military (Mali),2012-04-04
Citizen (Nigeria),Threaten,Oluṣẹgun Ọbasanjọ,2005-11-22
Lawyer/Attorney (Zambia),"Arrest, detain, or charge with legal action",Citizen (Zambia),2013-07-25
Thailand,Meet at a 'third' location,Laos,2012-11-01
France,Host a visit,Antonis Samaras,2014-02-25
France,Consult,Barack Obama,2009-04-11
Dmitry Anatolyevich Medvedev,Express intent to cooperate,Barack Obama,2009-07-10
China,Engage in diplomatic cooperation,Japan,2010-10-18
Police (Mauritania),Use conventional military force,Student (Mauritania),2012-05-07
Iran,Express intent to meet or negotiate,Catherine Ashton,2010-07-28
Philip Ruddock,Consult,Lawyer/Attorney (Australia),2006-03-23
